"행정구역","2026년05월_총인구수","2026년05월_세대수","2026년05월_세대당 인구","2026년05월_남자 인구수","2026년05월_여자 인구수","2026년05월_남여 비율"
"울산광역시 중구 우정동(3111059000)","18,526","8,601","          2.15","9,205","9,321","          0.99"
"울산광역시 중구 태화동(3111060000)","30,864","12,666","          2.44","15,251","15,613","          0.98"
"울산광역시 중구 다운동(3111061000)","21,388","11,400","          1.88","10,778","10,610","          1.02"
"울산광역시 중구 병영1동(3111062000)","19,872","9,099","          2.18","10,060","9,812","          1.03"
"울산광역시 중구 병영2동(3111063000)","18,727","8,562","          2.19","9,405","9,322","          1.01"
"울산광역시 중구 약사동(3111064000)","10,354","3,973","          2.61","5,204","5,150","          1.01"
"울산광역시 중구 성안동(3111065000)","19,772","8,754","          2.26","10,184","9,588","          1.06"
"울산광역시 남구 (3114000000)","304,385","143,929","          2.11","155,883","148,502","          1.05"
"울산광역시 남구 신정1동(3114051000)","18,600","9,972","          1.87","9,321","9,279","          1.00"
"울산광역시 남구 신정2동(3114052000)","25,311","10,371","          2.44","12,828","12,483","          1.03"
"울산광역시 남구 신정3동(3114053000)","15,366","7,626","          2.01","7,797","7,569","          1.03"
"울산광역시 남구 신정4동(3114054000)","19,959","8,628","          2.31","10,009","9,950","          1.01"
"울산광역시 남구 신정5동(3114055000)","9,127","5,077","          1.80","4,879","4,248","          1.15"
"울산광역시 남구 달동(3114056000)","25,776","14,093","          1.83","13,213","12,563","          1.05"
"울산광역시 남구 삼산동(3114057000)","47,054","24,587","          1.91","25,158","21,896","          1.15"
"울산광역시 남구 삼호동(3114058500)","19,713","9,883","          1.99","10,045","9,668","          1.04"
"울산광역시 남구 무거동(3114059500)","30,507","14,842","          2.06","15,813","14,694","          1.08"
"울산광역시 남구 옥동(3114060000)","24,590","9,942","          2.47","12,207","12,383","          0.99"
"울산광역시 남구 대현동(3114062500)","31,884","12,741","          2.50","15,999","15,885","          1.01"
"울산광역시 남구 수암동(3114063500)","15,436","5,944","          2.60","7,671","7,765","          0.99"
"울산광역시 남구 선암동(3114064000)","12,816","5,873","          2.18","6,588","6,228","          1.06"
"울산광역시 남구 야음장생포동(3114067000)","8,246","4,350","          1.90","4,355","3,891","          1.12"
"울산광역시 동구 (3117000000)","147,834","68,370","          2.16","77,439","70,395","          1.10"
"울산광역시 동구 방어동(3117051000)","36,401","17,919","          2.03","19,724","16,677","          1.18"
"울산광역시 동구 일산동(3117052000)","5,061","2,911","          1.74","2,785","2,276","          1.22"
"울산광역시 동구 화정동(3117053000)","17,538","8,062","          2.18","9,052","8,486","          1.07"
"울산광역시 동구 대송동(3117054000)","10,259","5,065","          2.03","5,432","4,827","          1.13"
"울산광역시 동구 전하1동(3117055000)","15,115","7,277","          2.08","7,843","7,272","          1.08"
"울산광역시 동구 전하2동(3117056000)","18,762","7,637","          2.46","9,550","9,212","          1.04"
"울산광역시 동구 남목1동(3117058000)","7,826","3,575","          2.19","3,999","3,827","          1.04"
"울산광역시 동구 남목2동(3117059000)","26,251","11,123","          2.36","13,672","12,579","          1.09"
"울산광역시 동구 남목3동(3117060000)","10,621","4,801","          2.21","5,382","5,239","          1.03"
"울산광역시 북구 (3120000000)","213,772","90,392","          2.36","111,365","102,407","          1.09"
"울산광역시 북구 농소1동(3120051000)","34,947","14,626","          2.39","17,953","16,994","          1.06"
"울산광역시 북구 농소2동(3120052000)","41,694","16,487","          2.53","21,145","20,549","          1.03"
"울산광역시 북구 농소3동(3120053000)","35,116","13,245","          2.65","17,753","17,363","          1.02"
"울산광역시 북구 강동동(3120054000)","15,777","6,637","          2.38","8,134","7,643","          1.06"
"울산광역시 북구 효문동(3120056000)","28,918","13,943","          2.07","15,806","13,112","          1.21"
"울산광역시 북구 송정동(3120057000)","35,657","14,450","          2.47","18,043","17,614","          1.02"
"울산광역시 북구 양정동(3120058000)","12,053","6,273","          1.92","7,254","4,799","          1.51"
"울산광역시 북구 염포동(3120059000)","9,610","4,731","          2.03","5,277","4,333","          1.22"
"울산광역시 울주군 (3171000000)","218,259","103,479","          2.11","113,359","104,900","          1.08"
"울산광역시 울주군 온산읍(3171025000)","18,548","10,770","          1.72","11,125","7,423","          1.50"
"울산광역시 울주군 언양읍(3171025300)","29,075","13,444","          2.16","14,487","14,588","          0.99"
"울산광역시 울주군 온양읍(3171025600)","27,715","12,709","          2.18","14,551","13,164","          1.11"
"울산광역시 울주군 범서읍(3171025900)","66,818","25,998","          2.57","33,435","33,383","          1.00"
"울산광역시 울주군 청량읍(3171026200)","21,994","9,950","          2.21","11,430","10,564","          1.08"
"울산광역시 울주군 삼남읍(3171026500)","21,911","11,919","          1.84","11,444","10,467","          1.09"
"울산광역시 울주군 서생면(3171031000)","8,379","4,792","          1.75","4,657","3,722","          1.25"
"울산광역시 울주군 웅촌면(3171034000)","7,162","4,165","          1.72","3,655","3,507","          1.04"
"울산광역시 울주군 두동면(3171036000)","4,217","2,494","          1.69","2,172","2,045","          1.06"
"울산광역시 울주군 두서면(3171037000)","2,885","1,817","          1.59","1,497","1,388","          1.08"
"울산광역시 울주군 상북면(3171038000)","7,865","4,383","          1.79","3,995","3,870","          1.03"
"울산광역시 울주군 삼동면(3171040000)","1,690","1,038","          1.63","911","779","          1.17"
"세종특별자치시  (3600000000)","391,064","166,030","          2.36","194,820","196,244","          0.99"
"세종특별자치시  (3611000000)","391,064","166,030","          2.36","194,820","196,244","          0.99"
"세종특별자치시  조치원읍(3611025000)","41,022","21,199","          1.94","21,435","19,587","          1.09"
"세종특별자치시  연기면(3611031000)","2,383","1,457","          1.64","1,355","1,028","          1.32"
"세종특별자치시  연동면(3611032000)","2,610","1,578","          1.65","1,368","1,242","          1.10"
"세종특별자치시  부강면(3611033000)","5,148","3,016","          1.71","2,870","2,278","          1.26"
"세종특별자치시  금남면(3611034000)","8,004","4,653","          1.72","4,277","3,727","          1.15"
"세종특별자치시  장군면(3611035000)","6,544","4,199","          1.56","3,879","2,665","          1.46"
"세종특별자치시  연서면(3611036000)","6,382","3,590","          1.78","3,513","2,869","          1.22"
"세종특별자치시  전의면(3611037000)","4,745","2,762","          1.72","2,543","2,202","          1.15"
"세종특별자치시  전동면(3611038000)","2,910","1,765","          1.65","1,565","1,345","          1.16"
"세종특별자치시  소정면(3611039000)","1,886","1,037","          1.82","1,006","880","          1.14"
"세종특별자치시  한솔동(3611051000)","17,650","6,340","          2.78","8,693","8,957","          0.97"
"세종특별자치시  새롬동(3611051500)","26,231","9,640","          2.72","12,721","13,510","          0.94"
"세종특별자치시  나성동(3611051800)","12,983","5,890","          2.20","6,327","6,656","          0.95"
"세종특별자치시  도담동(3611052000)","24,403","10,247","          2.38","11,776","12,627","          0.93"
"세종특별자치시  어진동(3611052300)","11,196","5,321","          2.10","5,561","5,635","          0.99"
"세종특별자치시  해밀동(3611052500)","24,074","9,085","          2.65","11,694","12,380","          0.94"
"세종특별자치시  아름동(3611053000)","22,889","7,988","          2.87","11,344","11,545","          0.98"
"세종특별자치시  종촌동(3611054000)","27,281","10,732","          2.54","13,208","14,073","          0.94"
"세종특별자치시  고운동(3611055000)","35,187","12,825","          2.74","17,225","17,962","          0.96"
"세종특별자치시  소담동(3611055500)","21,424","8,464","          2.53","10,429","10,995","          0.95"
"세종특별자치시  반곡동(3611055600)","28,529","12,163","          2.35","14,015","14,514","          0.97"
"세종특별자치시  보람동(3611056000)","18,698","6,930","          2.70","9,222","9,476","          0.97"
"세종특별자치시  대평동(3611057000)","11,023","4,413","          2.50","5,442","5,581","          0.98"
"세종특별자치시  다정동(3611058000)","27,862","10,736","          2.60","13,352","14,510","          0.92"
"경기도  (4100000000)","13,755,126","6,166,580","          2.23","6,905,139","6,849,987","          1.01"
"경기도 수원시 (4111000000)","1,186,120","545,325","          2.18","595,394","590,726","          1.01"
"경기도 수원시 장안구 (4111100000)","270,245","123,030","          2.20","135,566","134,679","          1.01"
"경기도 수원시 장안구 파장동(4111156000)","24,532","11,548","          2.12","12,374","12,158","          1.02"
"경기도 수원시 장안구 율천동(4111156600)","39,426","19,615","          2.01","20,892","18,534","          1.13"
"경기도 수원시 장안구 정자1동(4111157100)","33,216","13,291","          2.50","16,277","16,939","          0.96"
"경기도 수원시 장안구 정자2동(4111157200)","38,172","16,249","          2.35","18,591","19,581","          0.95"
"경기도 수원시 장안구 정자3동(4111157300)","38,194","14,072","          2.71","19,039","19,155","          0.99"
"경기도 수원시 장안구 영화동(4111158000)","17,639","10,181","          1.73","9,051","8,588","          1.05"
"경기도 수원시 장안구 송죽동(4111159100)","17,884","8,940","          2.00","8,866","9,018","          0.98"
"경기도 수원시 장안구 조원1동(4111159700)","27,164","13,294","          2.04","13,665","13,499","          1.01"
"경기도 수원시 장안구 조원2동(4111159800)","17,095","6,441","          2.65","8,119","8,976","          0.90"
"경기도 수원시 장안구 연무동(4111160000)","16,923","9,399","          1.80","8,692","8,231","          1.06"
"경기도 수원시 권선구 (4111300000)","360,343","166,416","          2.17","181,613","178,730","          1.02"
"경기도 수원시 권선구 세류1동(4111352000)","9,463","4,375","          2.16","4,737","4,726","          1.00"
"경기도 수원시 권선구 세류2동(4111353000)","21,807","12,404","          1.76","11,267","10,540","          1.07"
"경기도 수원시 권선구 세류3동(4111354000)","16,860","8,782","          1.92","8,486","8,374","          1.01"
