"행정구역","2025년05월_총인구수","2025년05월_세대수","2025년05월_세대당 인구","2025년05월_남자 인구수","2025년05월_여자 인구수","2025년05월_남여 비율"
"대구광역시 동구 도평동(2714061500)","3,555","2,009","          1.77","1,951","1,604","          1.22"
"대구광역시 동구 불로.봉무동(2714062000)","19,696","8,554","          2.30","9,679","10,017","          0.97"
"대구광역시 동구 지저동(2714064000)","12,801","6,603","          1.94","6,380","6,421","          0.99"
"대구광역시 동구 동촌동(2714065500)","14,212","7,527","          1.89","7,146","7,066","          1.01"
"대구광역시 동구 방촌동(2714067000)","17,069","8,077","          2.11","8,249","8,820","          0.94"
"대구광역시 동구 해안동(2714068500)","13,471","6,828","          1.97","6,700","6,771","          0.99"
"대구광역시 동구 안심1동(2714072000)","37,877","19,189","          1.97","18,334","19,543","          0.94"
"대구광역시 동구 안심2동(2714073000)","16,742","7,634","          2.19","8,371","8,371","          1.00"
"대구광역시 동구 안심3동(2714074200)","20,030","8,451","          2.37","9,669","10,361","          0.93"
"대구광역시 동구 안심4동(2714074700)","26,666","11,703","          2.28","13,050","13,616","          0.96"
"대구광역시 동구 혁신동(2714075500)","16,827","8,254","          2.04","8,260","8,567","          0.96"
"대구광역시 동구 공산동(2714076000)","20,090","9,551","          2.10","9,739","10,351","          0.94"
"대구광역시 서구 (2717000000)","161,318","83,785","          1.93","79,924","81,394","          0.98"
"대구광역시 서구 내당1동(2717051000)","9,354","4,697","          1.99","4,583","4,771","          0.96"
"대구광역시 서구 내당2.3동(2717052500)","8,155","4,540","          1.80","3,938","4,217","          0.93"
"대구광역시 서구 내당4동(2717054000)","14,446","7,640","          1.89","6,873","7,573","          0.91"
"대구광역시 서구 비산1동(2717055000)","8,132","4,498","          1.81","4,085","4,047","          1.01"
"대구광역시 서구 비산2.3동(2717056500)","7,870","4,648","          1.69","3,831","4,039","          0.95"
"대구광역시 서구 비산4동(2717058000)","8,587","4,427","          1.94","4,140","4,447","          0.93"
"대구광역시 서구 비산5동(2717059000)","5,031","3,030","          1.66","2,558","2,473","          1.03"
"대구광역시 서구 비산6동(2717060000)","6,560","3,551","          1.85","3,200","3,360","          0.95"
"대구광역시 서구 비산7동(2717061000)","8,315","4,916","          1.69","4,382","3,933","          1.11"
"대구광역시 서구 평리1동(2717062000)","6,463","3,590","          1.80","3,232","3,231","          1.00"
"대구광역시 서구 평리2동(2717063000)","7,099","3,410","          2.08","3,426","3,673","          0.93"
"대구광역시 서구 평리3동(2717064000)","12,371","6,225","          1.99","6,163","6,208","          0.99"
"대구광역시 서구 평리4동(2717065000)","15,619","7,979","          1.96","7,766","7,853","          0.99"
"대구광역시 서구 평리5동(2717066000)","10,180","4,271","          2.38","5,092","5,088","          1.00"
"대구광역시 서구 평리6동(2717066100)","5,431","2,703","          2.01","2,858","2,573","          1.11"
"대구광역시 서구 상중이동(2717067500)","17,484","8,344","          2.10","8,682","8,802","          0.99"
"대구광역시 서구 원대동(2717069500)","10,221","5,316","          1.92","5,115","5,106","          1.00"
"대구광역시 남구 (2720000000)","136,603","75,609","          1.81","65,031","71,572","          0.91"
"대구광역시 남구 이천동(2720051500)","14,333","6,856","          2.09","6,749","7,584","          0.89"
"대구광역시 남구 봉덕1동(2720053000)","7,945","4,786","          1.66","3,843","4,102","          0.94"
"대구광역시 남구 봉덕2동(2720054000)","13,068","5,896","          2.22","6,157","6,911","          0.89"
"대구광역시 남구 봉덕3동(2720055000)","14,447","7,700","          1.88","6,825","7,622","          0.90"
"대구광역시 남구 대명1동(2720056000)","9,539","5,329","          1.79","4,621","4,918","          0.94"
"대구광역시 남구 대명2동(2720057100)","11,657","7,108","          1.64","5,480","6,177","          0.89"
"대구광역시 남구 대명3동(2720058600)","9,397","5,828","          1.61","4,584","4,813","          0.95"
"대구광역시 남구 대명4동(2720059000)","9,429","5,448","          1.73","4,479","4,950","          0.90"
"대구광역시 남구 대명5동(2720060000)","7,294","3,998","          1.82","3,451","3,843","          0.90"
"대구광역시 남구 대명6동(2720061000)","10,572","5,754","          1.84","5,054","5,518","          0.92"
"대구광역시 남구 대명9동(2720064000)","13,421","7,764","          1.73","6,554","6,867","          0.95"
"대구광역시 남구 대명10동(2720065000)","8,125","4,815","          1.69","3,782","4,343","          0.87"
"대구광역시 남구 대명11동(2720066000)","7,376","4,327","          1.70","3,452","3,924","          0.88"
"대구광역시 북구 (2723000000)","411,434","192,392","          2.14","203,648","207,786","          0.98"
"대구광역시 북구 고성동(2723051000)","12,985","5,545","          2.34","6,397","6,588","          0.97"
"대구광역시 북구 칠성동(2723052600)","22,342","10,401","          2.15","10,607","11,735","          0.90"
"대구광역시 북구 침산1동(2723055000)","3,533","1,903","          1.86","1,876","1,657","          1.13"
"대구광역시 북구 침산2동(2723056000)","17,855","7,080","          2.52","8,553","9,302","          0.92"
"대구광역시 북구 침산3동(2723057000)","18,064","7,356","          2.46","8,584","9,480","          0.91"
"대구광역시 북구 산격1동(2723061000)","7,738","4,759","          1.63","3,783","3,955","          0.96"
"대구광역시 북구 산격2동(2723062000)","9,676","4,571","          2.12","4,710","4,966","          0.95"
"대구광역시 북구 산격3동(2723063000)","8,263","5,815","          1.42","4,325","3,938","          1.10"
"대구광역시 북구 산격4동(2723063100)","7,218","4,127","          1.75","3,803","3,415","          1.11"
"대구광역시 북구 대현동(2723064500)","15,768","8,693","          1.81","7,949","7,819","          1.02"
"대구광역시 북구 복현1동(2723067100)","7,000","5,083","          1.38","3,894","3,106","          1.25"
"대구광역시 북구 복현2동(2723067200)","29,023","12,638","          2.30","14,324","14,699","          0.97"
"대구광역시 북구 검단동(2723068000)","5,641","3,057","          1.85","2,754","2,887","          0.95"
"대구광역시 북구 무태조야동(2723069500)","33,310","14,792","          2.25","16,993","16,317","          1.04"
"대구광역시 북구 관문동(2723071500)","32,766","13,957","          2.35","16,228","16,538","          0.98"
"대구광역시 북구 태전1동(2723072500)","21,322","10,909","          1.95","10,623","10,699","          0.99"
"대구광역시 북구 태전2동(2723073500)","22,134","10,391","          2.13","10,732","11,402","          0.94"
"대구광역시 북구 구암동(2723074500)","31,207","13,020","          2.40","15,191","16,016","          0.95"
"대구광역시 북구 관음동(2723075000)","14,284","7,040","          2.03","7,204","7,080","          1.02"
"대구광역시 북구 읍내동(2723077000)","25,154","11,644","          2.16","12,486","12,668","          0.99"
"대구광역시 북구 동천동(2723078000)","25,211","10,336","          2.44","12,143","13,068","          0.93"
"대구광역시 북구 노원동(2723079000)","11,145","5,746","          1.94","5,764","5,381","          1.07"
"대구광역시 북구 국우동(2723080000)","29,795","13,529","          2.20","14,725","15,070","          0.98"
"대구광역시 수성구 (2726000000)","409,747","175,934","          2.33","196,999","212,748","          0.93"
"대구광역시 수성구 범어1동(2726051000)","21,309","8,180","          2.61","10,182","11,127","          0.92"
"대구광역시 수성구 범어2동(2726052000)","14,247","6,675","          2.13","6,787","7,460","          0.91"
"대구광역시 수성구 범어3동(2726053000)","17,300","6,686","          2.59","8,260","9,040","          0.91"
"대구광역시 수성구 범어4동(2726054000)","18,718","6,432","          2.91","9,212","9,506","          0.97"
"대구광역시 수성구 만촌1동(2726055000)","20,651","8,608","          2.40","10,045","10,606","          0.95"
"대구광역시 수성구 만촌2동(2726056000)","12,836","5,676","          2.26","6,393","6,443","          0.99"
"대구광역시 수성구 만촌3동(2726056100)","21,262","7,738","          2.75","11,061","10,201","          1.08"
"대구광역시 수성구 수성1가동(2726057000)","17,162","7,277","          2.36","7,728","9,434","          0.82"
"대구광역시 수성구 수성2.3가동(2726058000)","10,372","4,235","          2.45","5,030","5,342","          0.94"
"대구광역시 수성구 수성4가동(2726059000)","13,216","5,680","          2.33","6,092","7,124","          0.86"
"대구광역시 수성구 황금1동(2726060100)","21,646","7,990","          2.71","10,360","11,286","          0.92"
"대구광역시 수성구 황금2동(2726060200)","11,262","5,790","          1.95","5,338","5,924","          0.90"
"대구광역시 수성구 중동(2726061000)","14,443","7,055","          2.05","7,078","7,365","          0.96"
"대구광역시 수성구 상동(2726062000)","14,230","7,307","          1.95","6,895","7,335","          0.94"
"대구광역시 수성구 파동(2726063000)","15,774","7,306","          2.16","7,498","8,276","          0.91"
"대구광역시 수성구 두산동(2726064000)","14,809","7,510","          1.97","7,209","7,600","          0.95"
"대구광역시 수성구 지산1동(2726065100)","19,020","9,970","          1.91","9,031","9,989","          0.90"
"대구광역시 수성구 지산2동(2726065200)","18,509","8,456","          2.19","8,610","9,899","          0.87"
"대구광역시 수성구 범물1동(2726066100)","9,972","5,717","          1.74","4,471","5,501","          0.81"
"대구광역시 수성구 범물2동(2726066200)","15,721","6,482","          2.43","7,545","8,176","          0.92"
"대구광역시 수성구 고산1동(2726067000)","31,438","12,238","          2.57","15,138","16,300","          0.93"
"대구광역시 수성구 고산2동(2726068000)","26,046","10,690","          2.44","12,788","13,258","          0.96"
"대구광역시 수성구 고산3동(2726069000)","29,804","12,236","          2.44","14,248","15,556","          0.92"
"대구광역시 달서구 (2729000000)","520,358","238,440","          2.18","254,847","265,511","          0.96"
"대구광역시 달서구 성당동(2729051500)","20,670","10,182","          2.03","10,011","10,659","          0.94"
"대구광역시 달서구 두류1.2동(2729053500)","15,631","9,047","          1.73","7,682","7,949","          0.97"
"대구광역시 달서구 두류3동(2729055000)","8,910","4,561","          1.95","4,291","4,619","          0.93"
"대구광역시 달서구 감삼동(2729055500)","30,728","13,424","          2.29","15,024","15,704","          0.96"
"대구광역시 달서구 죽전동(2729056300)","14,428","7,606","          1.90","7,105","7,323","          0.97"
